6144 2
-48546889 37039202 
-37039202 -48546889 
48546889 -37039202 
37039202 48546889 
60930967 4014994 
-4014994 60930967 
-60930967 -4014994 
4014994 -60930967 
45186359 41071838 
-41071838 45186359 
-45186359 -41071838 
41071838 -45186359 
-7038377 -60656114 
60656114 -7038377 
7038377 60656114 
-60656114 7038377 
-60786937 5800966 
-5800966 -60786937 
60786937 -5800966 
5800966 60786937 
49612711 35598902 
-35598902 49612711 
-49612711 -35598902 
35598902 -49612711 
16667447 58744354 
-58744354 16667447 
-16667447 -58744354 
58744354 -16667447 
26068759 -55218862 
55218862 26068759 
-26068759 55218862 
-55218862 -26068759 
-46792441 -39232262 
39232262 -46792441 
46792441 39232262 
-39232262 46792441 
9458023 60326186 
-60326186 9458023 
-9458023 -60326186 
60326186 -9458023 
-30151129 53100022 
-53100022 -30151129 
30151129 -53100022 
53100022 30151129 
57631687 -20181466 
20181466 57631687 
-57631687 20181466 
-20181466 -57631687 
-19002953 -58030946 
58030946 -19002953 
19002953 58030946 
-58030946 19002953 
-23840041 56217038 
-56217038 -23840041 
23840041 -56217038 
56217038 23840041 
-53652857 29156026 
-29156026 -53652857 
53652857 -29156026 
29156026 53652857 
59594471 13311722 
-13311722 59594471 
-59594471 -13311722 
13311722 -59594471 
57935447 -19292146 
19292146 57935447 
-57935447 19292146 
-19292146 -57935447 
-56335241 -23559362 
23559362 -56335241 
56335241 23559362 
-23559362 56335241 
-29423257 -53506774 
53506774 -29423257 
29423257 53506774 
-53506774 29423257 
-13014329 59660122 
-59660122 -13014329 
13014329 -59660122 
59660122 13014329 
59382551 14227282 
-14227282 59382551 
-59382551 -14227282 
14227282 -59382551 
-35385353 -49765246 
49765246 -35385353 
35385353 49765246 
-49765246 35385353 
3285719 -60974642 
60974642 3285719 
-3285719 60974642 
-60974642 -3285719 
-42568457 43779326 
-43779326 -42568457 
42568457 -43779326 
43779326 42568457 
31539143 52287526 
-52287526 31539143 
-31539143 -52287526 
52287526 -31539143 
10618471 -60132778 
60132778 10618471 
-10618471 60132778 
-60132778 -10618471 
45742967 -40451006 
40451006 45742967 
-45742967 40451006 
-40451006 -45742967 
-61061801 399218 
-399218 -61061801 
61061801 -399218 
399218 61061801 
-845081 61057258 
-61057258 -845081 
845081 -61057258 
61057258 845081 
40783943 -45446374 
45446374 40783943 
-40783943 45446374 
-45446374 -40783943 
60208711 -10179098 
10179098 60208711 
-60208711 10179098 
-10179098 -60208711 
-52055833 -31920106 
31920106 -52055833 
52055833 31920106 
-31920106 52055833 
-60698921 -6659122 
6659122 -60698921 
60698921 6659122 
-6659122 60698921 
41353463 44928766 
-44928766 41353463 
-41353463 -44928766 
44928766 -41353463 
4395751 60904682 
-60904682 4395751 
-4395751 -60904682 
60904682 -4395751 
36735047 -48777446 
48777446 36735047 
-36735047 48777446 
-48777446 -36735047 
-48018793 -37721326 
37721326 -48018793 
48018793 37721326 
-37721326 48018793 
11375479 59994178 
-59994178 11375479 
-11375479 -59994178 
59994178 -11375479 
-28443817 54033806 
-54033806 -28443817 
28443817 -54033806 
54033806 28443817 
56959351 -22007618 
22007618 56959351 
-56959351 22007618 
-22007618 -56959351 
-6827449 -60680218 
60680218 -6827449 
6827449 60680218 
-60680218 6827449 
-34755353 50207254 
-50207254 -34755353 
34755353 -50207254 
50207254 34755353 
-58454281 17657858 
-17657858 -58454281 
58454281 -17657858 
17657858 58454281 
55651543 25131826 
-25131826 55651543 
-55651543 -25131826 
25131826 -55651543 
26260583 -55127894 
55127894 26260583 
-26260583 55127894 
-55127894 -26260583 
-56033849 24267482 
-24267482 -56033849 
56033849 -24267482 
24267482 56033849 
-58959673 -15888986 
15888986 -58959673 
58959673 15888986 
-15888986 58959673 
33974119 50739158 
-50739158 33974119 
-33974119 -50739158 
50739158 -33974119 
55258183 25985306 
-25985306 55258183 
-55258183 -25985306 
25985306 -55258183 
-24546649 -55912118 
55912118 -24546649 
24546649 55912118 
-55912118 24546649 
15594727 -59038186 
59038186 15594727 
-15594727 59038186 
-59038186 -15594727 
-50569081 34226758 
-34226758 -50569081 
50569081 -34226758 
34226758 50569081 
33189239 51255998 
-51255998 33189239 
-33189239 -51255998 
51255998 -33189239 
8696983 -60440594 
60440594 8696983 
-8696983 60440594 
-60440594 -8696983 
44430791 -41888038 
41888038 44430791 
-44430791 41888038 
-41888038 -44430791 
-61018073 2344714 
-2344714 -61018073 
61018073 -2344714 
2344714 61018073 
-13221673 59614514 
-59614514 -13221673 
13221673 -59614514 
59614514 13221673 
49160119 -36221342 
36221342 49160119 
-49160119 36221342 
-36221342 -49160119 
61021463 2254766 
-2254766 61021463 
-61021463 -2254766 
2254766 -61021463 
-44492489 -41822498 
41822498 -44492489 
44492489 41822498 
-41822498 44492489 
-42720409 43631062 
-43631062 -42720409 
42720409 -43631062 
43631062 42720409 
60875527 -4782586 
4782586 60875527 
-60875527 4782586 
-4782586 -60875527 
50619479 34152178 
-34152178 50619479 
-50619479 -34152178 
34152178 -50619479 
-15681737 -59015134 
59015134 -15681737 
15681737 59015134 
-59015134 15681737 
60265703 -9836054 
9836054 60265703 
-60265703 9836054 
-9836054 -60265703 
-51873209 -32216038 
32216038 -51873209 
51873209 32216038 
-32216038 51873209 
-20542393 -57504026 
57504026 -20542393 
20542393 57504026 
-57504026 20542393 
-22333721 56832278 
-56832278 -22333721 
22333721 -56832278 
56832278 22333721 
56365399 23487118 
-23487118 56365399 
-56365399 -23487118 
23487118 -56365399 
-27023497 -54757954 
54757954 -27023497 
27023497 54757954 
-54757954 27023497 
12937831 -59676758 
59676758 12937831 
-12937831 59676758 
-59676758 -12937831 
-48987193 36454874 
-36454874 -48987193 
48987193 -36454874 
36454874 48987193 
22825207 56636674 
-56636674 22825207 
-22825207 -56636674 
56636674 -22825207 
20043479 -57679822 
57679822 20043479 
-20043479 57679822 
-57679822 -20043479 
51592183 -32664194 
32664194 51592183 
-51592183 32664194 
-32664194 -51592183 
-60348649 -9313618 
9313618 -60348649 
60348649 9313618 
-9313618 60348649 
-10541369 60146342 
-60146342 -10541369 
10541369 -60146342 
60146342 10541369 
47490407 -38384426 
38384426 47490407 
-47490407 38384426 
-38384426 -47490407 
61061239 -477502 
477502 61061239 
-61061239 477502 
-477502 -61061239 
-46319017 -39790094 
39790094 -46319017 
46319017 39790094 
-39790094 46319017 
-60198169 -10241258 
10241258 -60198169 
60198169 10241258 
-10241258 60198169 
38620807 47298374 
-47298374 38620807 
-38620807 -47298374 
47298374 -38620807 
782039 61058098 
-61058098 782039 
-782039 -61058098 
61058098 -782039 
39558583 -46516894 
46516894 39558583 
-39558583 46516894 
-46516894 -39558583 
-45701177 -40498214 
40498214 -45701177 
45701177 40498214 
-40498214 45701177 
7803431 60562442 
-60562442 7803431 
-7803431 -60562442 
60562442 -7803431 
-31593113 52254934 
-52254934 -31593113 
31593113 -52254934 
52254934 31593113 
58162439 -18596602 
18596602 58162439 
-58162439 18596602 
-18596602 -58162439 
-3222761 -60978002 
60978002 -3222761 
3222761 60978002 
-60978002 3222761 
-37667017 48061406 
-48061406 -37667017 
37667017 -48061406 
48061406 37667017 
-59397209 14165962 
-14165962 -59397209 
59397209 -14165962 
14165962 59397209 
54065927 28382714 
-28382714 54065927 
-54065927 -28382714 
28382714 -54065927 
29478487 -53476366 
53476366 29478487 
-29478487 53476366 
-53476366 -29478487 
-57372361 20907298 
-20907298 -57372361 
57372361 -20907298 
20907298 57372361 
-57915497 -19351954 
19351954 -57915497 
57915497 19351954 
-19351954 57915497 
30910391 52661662 
-52661662 30910391 
-30910391 -52661662 
52661662 -30910391 
50424167 34439894 
-34439894 50424167 
-50424167 -34439894 
34439894 -50424167 
-15345401 -59103482 
59103482 -15345401 
15345401 59103482 
-59103482 15345401 
24782423 -55808014 
55808014 24782423 
-24782423 55808014 
-55808014 -24782423 
-55367369 25751842 
-25751842 -55367369 
55367369 -25751842 
25751842 55367369 
24618311 55880602 
-55880602 24618311 
-24618311 -55880602 
55880602 -24618311 
18195367 -58289206 
58289206 18195367 
-18195367 58289206 
-58289206 -18195367 
50525159 -34291562 
34291562 50525159 
-50525159 34291562 
-34291562 -50525159 
-60614777 -7385914 
7385914 -60614777 
60614777 7385914 
-7385914 60614777 
-22531177 56754286 
-56754286 -22531177 
22531177 -56754286 
56754286 22531177 
54293431 -27945058 
27945058 54293431 
-54293431 27945058 
-27945058 -54293431 
59886887 11927434 
-11927434 59886887 
-59886887 -11927434 
11927434 -59886887 
-37277561 -48364102 
48364102 -37277561 
37277561 48364102 
-48364102 37277561 
-49113641 36284338 
-36284338 -49113641 
49113641 -36284338 
36284338 49113641 
60861623 4956386 
-4956386 60861623 
-60861623 -4956386 
4956386 -60861623 
44546071 41765422 
-41765422 44546071 
-44546071 -41765422 
41765422 -44546071 
-6099913 -60757666 
60757666 -6099913 
6099913 60757666 
-60757666 6099913 
-36528841 -48932062 
48932062 -36528841 
36528841 48932062 
-48932062 36528841 
-4652777 60885586 
-60885586 -4652777 
