13824 2
889014869 581341608 
-581341608 889014869 
-889014869 -581341608 
581341608 -889014869 
132985941 -1053859688 
1053859688 132985941 
-132985941 1053859688 
-1053859688 -132985941 
-287553707 -1022554824 
1022554824 -287553707 
287553707 1022554824 
-1022554824 287553707 
-793143723 706561064 
-706561064 -793143723 
793143723 -706561064 
706561064 793143723 
411497261 -979272948 
979272948 411497261 
-411497261 979272948 
-979272948 -411497261 
-1060564371 59234428 
-59234428 -1060564371 
1060564371 -59234428 
59234428 1060564371 
-953937683 467234844 
-467234844 -953937683 
953937683 -467234844 
467234844 953937683 
838004013 652728716 
-652728716 838004013 
-838004013 -652728716 
652728716 -838004013 
447700077 963260164 
-963260164 447700077 
-447700077 -963260164 
963260164 -447700077 
669668653 -824529804 
824529804 669668653 
-669668653 824529804 
-824529804 -669668653 
296068269 -1020122092 
1020122092 296068269 
-296068269 1020122092 
-1020122092 -296068269 
-1046701459 180891012 
-180891012 -1046701459 
1046701459 -180891012 
180891012 1046701459 
866736213 -614063384 
614063384 866736213 
-866736213 614063384 
-614063384 -866736213 
-931772843 -510004776 
510004776 -931772843 
931772843 510004776 
-510004776 931772843 
-1056788139 -107258248 
107258248 -1056788139 
1056788139 107258248 
-107258248 1056788139 
366675029 996922728 
-996922728 366675029 
-366675029 -996922728 
996922728 -366675029 
-372012939 994943152 
-994943152 -372012939 
372012939 -994943152 
994943152 372012939 
1057347829 -101592672 
101592672 1057347829 
-1057347829 101592672 
-101592672 -1057347829 
934492917 -505003456 
505003456 934492917 
-934492917 505003456 
-505003456 -934492917 
-863432587 -618699984 
618699984 -863432587 
863432587 618699984 
-618699984 863432587 
1045716909 186498388 
-186498388 1045716909 
-1045716909 -186498388 
186498388 -1045716909 
-290596499 -1021694268 
1021694268 -290596499 
290596499 1021694268 
-1021694268 290596499 
-665239827 -828107164 
828107164 -665239827 
665239827 828107164 
-828107164 665239827 
-452856403 960846804 
-960846804 -452856403 
452856403 -960846804 
960846804 452856403 
-841490387 648227916 
-648227916 -841490387 
841490387 -648227916 
648227916 841490387 
951419757 472340924 
-472340924 951419757 
-951419757 -472340924 
472340924 -951419757 
1060231661 64917852 
-64917852 1060231661 
-1060231661 -64917852 
64917852 -1060231661 
-406242771 -981464372 
981464372 -406242771 
406242771 981464372 
-981464372 406242771 
789345397 710801904 
-710801904 789345397 
-789345397 -710801904 
710801904 -789345397 
293030133 -1020998944 
1020998944 293030133 
-293030133 1020998944 
-1020998944 -293030133 
-127335691 -1054557312 
1054557312 -127335691 
127335691 1054557312 
-1054557312 127335691 
-892117899 576568432 
-576568432 -892117899 
892117899 -576568432 
576568432 892117899 
-652416787 -838246884 
838246884 -652416787 
652416787 838246884 
-838246884 652416787 
-467589843 953763724 
-953763724 -467589843 
467589843 -953763724 
953763724 467589843 
-59629139 1060542252 
-1060542252 -59629139 
59629139 -1060542252 
1060542252 59629139 
979426029 -411132772 
411132772 979426029 
-979426029 411132772 
-411132772 -979426029 
-706856203 792880704 
-792880704 -706856203 
706856203 -792880704 
792880704 706856203 
1022447733 287934256 
-287934256 1022447733 
-1022447733 -287934256 
287934256 -1022447733 
1053909109 -132593712 
132593712 1053909109 
-1053909109 132593712 
-132593712 -1053909109 
-581010699 -889231168 
889231168 -581010699 
581010699 889231168 
-889231168 581010699 
-111091371 -1056392072 
1056392072 -111091371 
111091371 1056392072 
-1056392072 111091371 
-900885419 562770792 
-562770792 -900885419 
900885419 -562770792 
562770792 900885419 
-610914987 868958216 
-868958216 -610914987 
610914987 -868958216 
868958216 610914987 
1048790357 168357624 
-168357624 1048790357 
-1048790357 -168357624 
168357624 -1048790357 
-1019041299 299767132 
-299767132 -1019041299 
1019041299 -299767132 
299767132 1019041299 
715999789 784633548 
-784633548 715999789 
-715999789 -784633548 
784633548 -715999789 
964877997 444202604 
-444202604 964877997 
-964877997 -444202604 
444202604 -964877997 
-23528467 -1061956644 
1061956644 -23528467 
23528467 1061956644 
-1061956644 23528467 
674588397 -820509596 
820509596 674588397 
-674588397 820509596 
-820509596 -674588397 
-1033142867 -246822444 
246822444 -1033142867 
1033142867 246822444 
-246822444 1033142867 
-1047764691 174627188 
-174627188 -1047764691 
1047764691 -174627188 
174627188 1047764691 
616101101 865288932 
-865288932 616101101 
-616101101 -865288932 
865288932 -616101101 
-928705707 -515568824 
515568824 -928705707 
928705707 515568824 
-515568824 928705707 
-56471723 1060715064 
-1060715064 -56471723 
56471723 -1060715064 
1060715064 56471723 
360705621 999098072 
-999098072 360705621 
-360705621 -999098072 
999098072 -360705621 
740003669 -762036792 
762036792 740003669 
-740003669 762036792 
-762036792 -740003669 
1006240501 -340272768 
340272768 1006240501 
-1006240501 340272768 
-340272768 -1006240501 
-746800011 -755377552 
755377552 -746800011 
746800011 755377552 
-755377552 746800011 
-981867403 -405267696 
405267696 -981867403 
981867403 405267696 
-405267696 981867403 
65970933 1060166656 
-1060166656 65970933 
-65970933 -1060166656 
1060166656 -65970933 
-516147731 -928384092 
928384092 -516147731 
516147731 928384092 
-928384092 516147731 
-608325459 870773012 
-870773012 -608325459 
608325459 -870773012 
870773012 608325459 
-221565907 1038852276 
-1038852276 -221565907 
221565907 -1038852276 
1038852276 221565907 
1030890477 -256067036 
256067036 1030890477 
-1030890477 256067036 
-256067036 -1030890477 
242844141 1034085212 
-1034085212 242844141 
-242844141 -1034085212 
1034085212 -242844141 
823099949 -671425332 
671425332 823099949 
-823099949 671425332 
-671425332 -823099949 
496981677 -938783636 
938783636 496981677 
-496981677 938783636 
-938783636 -496981677 
-1061628947 -35348004 
35348004 -1061628947 
1061628947 35348004 
-35348004 1061628947 
973341429 -425337472 
425337472 973341429 
-973341429 425337472 
-425337472 -973341429 
-808846219 -688529808 
688529808 -808846219 
808846219 688529808 
-688529808 808846219 
-1013013387 -319545584 
319545584 -1013013387 
1013013387 319545584 
-319545584 1013013387 
156672757 1050599424 
-1050599424 156672757 
-156672757 -1050599424 
1050599424 -156672757 
-340120747 1006291896 
-1006291896 -340120747 
340120747 -1006291896 
1006291896 340120747 
1053573717 -135232856 
135232856 1053573717 
-1053573717 135232856 
-135232856 -1053573717 
917926741 -534524088 
534524088 917926741 
-917926741 534524088 
-534524088 -917926741 
-882708651 -590873032 
590873032 -882708651 
882708651 590873032 
-590873032 882708651 
1051128557 153082524 
-153082524 1051128557 
-1051128557 -153082524 
153082524 -1051128557 
-323004627 -1011915764 
1011915764 -323004627 
323004627 1011915764 
-1011915764 323004627 
-691289171 -806489172 
806489172 -691289171 
691289171 806489172 
-806489172 691289171 
-422009619 974788892 
-974788892 -422009619 
422009619 -974788892 
974788892 422009619 
-955556371 463915428 
-463915428 -955556371 
955556371 -463915428 
463915428 955556371 
835729581 655638292 
-655638292 835729581 
-835729581 -655638292 
655638292 -835729581 
1024980013 278785716 
-278785716 1024980013 
-1024980013 -278785716 
278785716 -1024980013 
-198554643 -1043494876 
1043494876 -198554643 
198554643 1043494876 
-1043494876 198554643 
628623701 856234632 
-856234632 628623701 
-628623701 -856234632 
856234632 -628623701 
494184789 -940258952 
940258952 494184789 
-494184789 940258952 
-940258952 -494184789 
89382997 -1058449896 
1058449896 89382997 
-89382997 1058449896 
-1058449896 -89382997 
-990583467 383470856 
-383470856 -990583467 
990583467 -383470856 
383470856 990583467 
-1056408843 -110931776 
110931776 -1056408843 
1056408843 110931776 
-110931776 1056408843 
363206773 998191536 
-998191536 363206773 
-363206773 -998191536 
998191536 -363206773 
722983029 778203728 
-778203728 722983029 
-722983029 -778203728 
778203728 -722983029 
382696181 -990883008 
990883008 382696181 
-382696181 990883008 
-990883008 -382696181 
81386733 1059094756 
-1059094756 81386733 
-81386733 -1059094756 
1059094756 -81386733 
916331437 -537254316 
537254316 916331437 
-916331437 537254316 
-537254316 -916331437 
635072301 -851462668 
851462668 635072301 
-635072301 851462668 
-851462668 -635072301 
-1043649811 -197738652 
197738652 -1043649811 
1043649811 197738652 
-197738652 1043649811 
